Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G054700	0.185	0.09	0.107	0.086	0.06	0.029	0.143	0.117	0.17	0.124	0.044	0.13	0.105	0.172	0.065	0.165	0.208	0.308	0.109	0.125	0.118	0.106	0.101	0.098	0.148	0.257	0.16
TraesCS1A01G054800	0	0	0	0	0	0	0	0.011	0	0.009	0	0	0	0	0	0	0.008	0	0.004	0	0	0	0	0	0.006	0	0
TraesCS1A01G054900	1.291	1.615	1.318	1.048	1.013	0.886	2.281	1.712	2.053	0.955	1.341	1.207	1.098	1.465	0.92	2.129	2.049	2.442	1.338	1.454	1.364	1.229	1.532	1.159	2.337	1.662	1.753
TraesCS1A01G055000	0.541	0.318	0.568	0.471	0.573	0.364	1.378	0.73	1.191	0.581	0.237	0.415	0.249	0.632	0.465	0.781	0.935	0.691	0.187	0.478	0.411	0.523	0.536	0.428	0.648	0.838	1.14
TraesCS1A01G055100	0	0.047	0	0.394	0.226	0	0.156	0	0	0.416	0	0	0.133	0.224	0	0.661	0	0	0	0	0	0	0.83	0	0.302	0.343	0
TraesCS1A01G055200	13.753	14.183	14.383	12.862	12.637	13.308	11.598	11.69	11.889	13.92	14.726	12.217	9.995	11.314	10.081	11.738	13.137	9.921	13.21	12.189	11.481	10.744	9.555	9.034	10.883	11.605	11.309
TraesCS1A01G055300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G055400	3.047	2.551	3.672	2.249	2.879	2.584	3.726	3.696	3.823	2.864	2.709	3.076	2.453	2.366	2.377	3.658	3.894	3.908	2.353	2.849	3.056	2.62	2.256	2.42	3.153	3.512	3.802
TraesCS1A01G055500	0.766	1.075	1.002	0.448	0.303	0.381	1.144	1.257	0.496	0.981	0.619	0.772	0.624	0.88	0.487	1.604	1.467	1.099	0.958	1.244	0.684	0.78	0.457	0.601	0.876	1.858	1.216
TraesCS1A01G055600	0.257	0.351	0.215	0.168	0.091	0.142	0.326	0.222	0.453	0.408	0.19	0.382	0.175	0.265	0.177	0.453	0.301	0.35	0.274	0.349	0.38	0.435	0.37	0.255	0.353	0.406	0.333
TraesCS1A01G055700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G055800	0.072	0.082	0.059	0.062	0.083	0.115	0.169	0.212	0.273	0.115	0.175	0.186	0.103	0.137	0.068	0.191	0.266	0.303	0.112	0.141	0.132	0.119	0.109	0.103	0.249	0.263	0.3
TraesCS1A01G055900	0.253	0.311	0.421	0.102	0.129	0.155	0.475	0.777	1.014	0.382	0.292	0.267	0.543	0.263	0.251	0.352	0.508	0.42	0.262	0.248	0.107	0.312	0.26	0.376	0.426	0.533	0.391
TraesCS1A01G056000	0.066	0.074	0.041	0.064	0.074	0.082	0.134	0.176	0.125	0	0.08	0.071	0.088	0.035	0.076	0.107	0.273	0.128	0.033	0.046	0.061	0.117	0.135	0.057	0.158	0.181	0.236
TraesCS1A01G056100	0.221	0.359	0.516	0.122	0.107	0.045	0.443	0.535	0.389	0.095	0.255	0.429	0.248	0.03	0.156	0.321	0.186	0.344	0.272	0.323	0.18	0.101	0.139	0.019	0.278	0.463	0.567
TraesCS1A01G056200	0	0.419	1.045	0.341	0	0	1.324	0.265	3.438	0	0.588	0	0	0	0.154	2.277	1.822	1.181	0	0.296	0.254	0.113	0.266	0	2.502	1.888	3.205
TraesCS1A01G056300	0.42	0.06	0.668	0.643	0.151	0.551	1.191	1.166	1.228	0.179	0.389	0.062	0.104	0.636	0.339	1.84	1.868	1.912	0.515	0.354	0.18	0.194	0.293	0.565	2.097	2.267	2.747
TraesCS1A01G056400	0.423	0	0.664	0	0.224	0	0.662	0.57	0.986	0	0	0	0	0.199	0	0.121	0	0.147	0.482	0.156	0.123	0	0	0	1.158	0.211	1.149
TraesCS1A01G056500	3.191	2.912	2.876	4.097	3.944	4.79	2.117	2.404	2.475	2.671	2.428	4.084	3.277	3.47	4.106	2.702	2.94	2.797	2.984	3.618	3.787	2.961	2.96	3.275	3.062	2.467	2.894
TraesCS1A01G056600	1.602	1.393	1.497	1.507	1.58	1.522	0.717	0.786	0.47	2.766	2.418	2.429	2.115	1.28	1.531	0.621	0.667	0.587	2.181	2.761	2.501	1.553	1.845	1.771	0.586	0.651	0.497
TraesCS1A01G056700	0	0	0	0	0	0	0.554	0	0.352	0.081	0.065	0	0.143	0	0	0.268	0.232	0.123	0	0	0	0	0	0	0.217	0.044	0.07
TraesCS1A01G056800	0	0	0.123	0	0.169	0	0.121	0.138	0	0.14	0	0.151	0.125	0.144	0.402	0.187	0.264	0.524	0	0.058	0	0	0	0	0.48	0.591	0.119
TraesCS1A01G056900	0	0	0	0	0	0	0	0	0	0	0.321	0	0	0	0	0	0	0.153	0	0	0	0.21	0	0	0	0	0
TraesCS1A01G057000	0	0	0.021	0	0	0	1.957	1.487	1.277	0	0	0	0	0	0	0.209	0.129	0.584	0	0	0	0	0	0	0.613	0.601	0.628
TraesCS1A01G057100	2.522	1.294	1.297	1.169	0.955	1.247	2.07	1.896	1.8	1.77	1.539	1.975	1.744	1.551	1.659	2.041	1.679	2.279	2.011	2.313	1.749	2.233	1.679	2.011	2.113	1.78	2.414
TraesCS1A01G057200	0.508	0.16	0.542	0.148	0.084	0.31	11.415	9.723	10.897	0.155	0.32	0.276	0.212	0.186	0.161	9.973	8.206	8.686	0.499	0.921	0.357	0.2	0.058	0.15	8.378	8.733	9.056
TraesCS1A01G057300	0.408	0.346	0.348	0.183	0.268	0.24	0.626	0.716	0.524	0.396	0.341	0.511	0.235	0.347	0.302	0.598	0.922	0.955	0.261	0.42	0.265	0.467	0.461	0.496	0.607	0.802	0.797
TraesCS1A01G057400	0.187	0.158	0.076	0.041	0.054	0.07	0.204	0.162	0.203	0.102	0.198	0.101	0.069	0.064	0.103	0.176	0.176	0.244	0.152	0.11	0.139	0.132	0.075	0.146	0.147	0.246	0.199
TraesCS1A01G057500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G057600	0	0	0	0	0	0	0.122	0.018	0	0	0	0	0	0	0	0.024	0.08	0	0	0	0	0	0	0	0.075	0.086	0.054
TraesCS1A01G057700	0	0	0.182	0	0.329	0	0	0	0	1.333	0.642	3.237	1.06	1.004	0.956	3.541	3.615	2.214	0.675	1.728	0.608	0.834	0.883	0.922	2.808	1.594	2.054
TraesCS1A01G057800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G057900	0	0	0.076	0	0	0	0.453	0.265	0.273	0.027	0.021	0.028	0.024	0.165	0.038	0.332	0.456	0.349	0.023	0.054	0.015	0.029	0.047	0	0.494	0.399	0.523
TraesCS1A01G058000	1.476	1.144	1.958	0.912	0.736	0.673	2.407	2.559	3.364	1.374	0.856	1.665	1.142	1.121	1.255	3.013	2.92	2.747	1.495	1.838	2.038	1.313	1.165	0.932	3.524	3.182	4.103
TraesCS1A01G058100	0	0	0	0.069	0.035	0.027	0.024	0	0	0	0.021	0.095	0	0	0	0.017	0	0	0.011	0.035	0	0	0.051	0.039	0.01	0	0.024
TraesCS1A01G058200	0.036	0.047	0.06	0.01	0.015	0.026	0.774	0.426	0.216	0.066	0.05	0.029	0	0.013	0.04	0.149	0.047	0.123	0.093	0.041	0.048	0.052	0.036	0.034	0.092	0.149	0.168
TraesCS1A01G058300	3.215	1.594	3.158	2.585	3.214	1.933	8.088	8.457	9.975	3.429	1.904	2.319	3.926	1.965	2.907	8.614	7.353	7.531	2.375	2.225	2.772	3.024	3.349	2.749	8.198	7.232	7.087
TraesCS1A01G058400	1.432	1.369	1.452	0.958	1.079	1.297	1.006	1.862	2.02	1.28	1.074	1.158	1.251	1.119	0.831	1.862	2.154	1.963	1.039	1.463	1.33	1.49	1.271	1.034	1.307	1.375	1.424
TraesCS1A01G058500	0	0.116	0.106	0.115	0.038	0.13	0.271	0.317	0.319	0.048	0.11	0.101	0.074	0.136	0.099	0.192	0.381	0.326	0.082	0.088	0.1	0.066	0.149	0.146	0.274	0.26	0.35
TraesCS1A01G058600	0.383	0.407	0.327	0.262	0.47	0.244	2.604	2.728	3.404	0.527	0.651	0.669	1.014	1.05	0.736	2.282	2.911	2.889	0.475	0.552	0.534	0.584	0.668	0.687	2.281	2.482	2.632
TraesCS1A01G058700	1.359	1.472	0.935	0.361	0.328	0.453	2.294	3.856	3.186	0.969	1.227	1.184	0.671	0.453	0.724	3.208	3.195	3.376	0.467	0.898	0.798	0.447	0.422	0.312	2.438	3.005	2.924
TraesCS1A01G058800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G058900	0.724	0.981	0.863	0.825	0.884	0.738	3.833	2.822	2.821	0.671	0.668	0.543	0.876	0.876	0.532	2.156	2.746	2.955	0.422	0.678	0.718	0.635	1.176	0.7	2.725	2.635	2.853
TraesCS1A01G059000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G059100	0.171	0.095	0.058	0.057	0.062	0.071	3.05	1.086	0.757	0.288	0.32	0.318	0.47	0.351	0.251	0.808	0.866	1.386	0.232	0.186	0.292	0.183	0.537	0.418	1.551	1.158	1.216
TraesCS1A01G059200	0.138	0.154	0.238	0.085	0.064	0.088	0.25	0.387	0.432	0.053	0.062	0.08	0.04	0.039	0.02	0.431	0.274	0.166	0.124	0.142	0.201	0.097	0.118	0.075	0.278	0.428	0.372
TraesCS1A01G059300	0	0	0	0	0	0	0.326	0.319	0.676	0	0	0	0	0	0	0.356	0.496	0.514	0	0	0	0	0	0	0.38	0.433	0.538
TraesCS1A01G059400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G059500	0.031	0.005	0	0	0.019	0.025	0.061	0.041	0.065	0.01	0.021	0.061	0.037	0.038	0.034	0.043	0.065	0.116	0.013	0.036	0.015	0.011	0.009	0.006	0.073	0.051	0.085
TraesCS1A01G059600	0.783	0.283	1.028	0.022	0.065	0.048	2.639	3.479	3.035	0.168	0.534	0.258	0.248	0.203	0.219	2.441	2.713	2.523	0.392	0.602	0.346	0.142	0.165	0.228	1.948	1.837	1.775
TraesCS1A01G059700	0	0	0.022	0	0	0	0.283	0.195	0.236	0.048	0	0	0	0	0	0.156	0.066	0.204	0.02	0	0	0	0	0	0.117	0.272	0.192
TraesCS1A01G059800	0.157	0.354	0.578	1.078	0.995	0.684	1.528	1.688	1.681	0.069	0.441	0.368	0.369	0.312	0.205	0.477	0.792	0.24	0.283	0.138	0.341	0.28	0.448	0.332	0.653	0.593	0.692
TraesCS1A01G059900	0	0.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0	0	0	0	0	0
TraesCS1A01G060000	0	0	0	0	0	0	0	0	0	0.553	0.84	1.157	0.238	0	0	0.949	0	0	0.529	0.657	0.655	0	0.286	0.136	0	0	0.256
TraesCS1A01G060100	0.23	0.134	0.157	0.153	0.078	0.299	0.29	0.349	0.385	1.969	2.677	2.342	2.001	1.922	1.957	5.153	5.884	5.069	2.187	2.561	2.312	2.008	2.196	2.139	4.798	5.333	6.009
TraesCS1A01G060200	0	0	0	0.012	0	0.014	0	0	0	0.046	0.012	0	0.028	0.141	0.022	0.04	0	0	0	0	0	0.093	0.009	0.019	0	0	0
TraesCS1A01G060300	0	0	0	0	0	0	0	0.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G060400	0	0	0	0	0.029	0	0.021	0.048	0.077	0	0.076	0	0.066	0.025	0	0.321	0.173	0.4	0.042	0.029	0.101	0.013	0	0.015	0.103	0.185	0.094
TraesCS1A01G060500	0.932	0.702	0.89	0.454	0.349	0.63	1.235	1.369	1.618	0.473	0.225	0.319	0.307	0.339	0.29	0.748	0.78	0.978	0.3	0.263	0.199	0.272	0.168	0.249	0.703	0.676	0.856
TraesCS1A01G060600	0.711	0.533	0.567	0.715	0.604	0.761	1.772	1.373	1.103	0.445	0.688	0.609	0.807	0.618	0.468	0.48	0.654	0.82	0.505	0.571	0.57	0.763	0.634	0.929	1.025	1.013	0.939
TraesCS1A01G060700	3.239	2.124	4.101	2.604	1.722	2.173	4.053	6.447	5.752	6.101	8.08	7.423	8.555	8.676	8.687	16.171	15.155	17.945	7.969	9.428	8.826	8.197	6.958	9.307	14.15	15.534	16.556
TraesCS1A01G060800	5.211	5.992	4.595	1.955	1.701	1.669	0	0.596	0.53	1.522	1.854	2.251	1.223	1.833	0.926	0.095	0.943	0.357	1.384	1.631	1.157	2	1.359	1.563	0.579	0.595	0.169
TraesCS1A01G060900	0.078	0	0	0	0	0	0.748	0.156	0.179	0	0	0	0.029	0	0.049	0.171	0.142	0.204	0.014	0.064	0	0	0.019	0.043	0.08	0.183	0.318
TraesCS1A01G061000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G061100	0	0	0	0	0	0	14.496	6.06	5.268	0	0	0	0	0	0	1.064	1.698	2.38	0	0.046	0	0	0	0	6.161	3.4	3.486
TraesCS1A01G061200	0	0.325	0	0	0	0	2.764	2.403	0.159	0	0	0.142	0	0	0	0.556	0.263	0.223	0	0	0	0	0.069	0	2.745	0.687	0.454
TraesCS1A01G061300	0.862	0	0.244	0	0	0	7.691	1.728	2.765	0	0	0	0	0.01	0	1.459	3.342	1.23	0	0.165	0	0	0.002	0	5.825	2.597	2.825
TraesCS1A01G061400	0.318	0	2.498	0.104	0	0	45.47	38.763	35.273	0	0	0	0	0	0.103	6.488	3.891	7.4	0.062	0.181	0.186	0.221	0.348	0.189	8.344	7.567	8.413
TraesCS1A01G061500	0	0	0.01	0	0	0	0	0	0	0.012	0.013	0.025	0.01	0	0	0	0	0	0	0.004	0.02	0	0	0	0	0	0
TraesCS1A01G061600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.023	0	0	0	0	0	0
TraesCS1A01G061700	0.16	0.193	0.191	0.075	0.051	0.093	2.009	2.202	1.979	0.659	0.59	0.989	0.421	0.366	0.439	3.358	3.873	3.542	0.198	0.286	0.217	0.363	0.39	0.233	3.26	3.051	3.121
TraesCS1A01G061800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G061900	3.305	2.751	2.826	2.102	1.75	2.567	2.112	2.56	3.069	3.644	4.638	3.626	2.252	2.26	2.543	3.465	2.883	3.21	4.899	5.029	4.817	3.551	3.566	3.481	4.784	3.764	4.66
TraesCS1A01G062000	2.575	2.64	2.591	11.304	10.656	14.194	0	0	0	3.055	2.861	4.904	8.862	16.156	15.686	0	0	0	2.276	3.399	3.112	7.27	9.404	8.706	0	0	0
TraesCS1A01G062100	9.315	9.988	9.96	10.037	10.175	12.588	18.011	15.793	15.74	10.031	8.639	10.216	7.29	6.955	7.544	11.535	12.573	12.635	8.603	9.672	9.653	7.413	7.983	7.943	14.348	13.958	13.373
TraesCS1A01G062200	0	0	0	0	0	0	0	0.128	0	0	0	0	0	0.199	0	0	0	0	0	0	0	0.072	0	0	0	0	0
TraesCS1A01G062300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G062400	2.289	2.802	3.027	1.928	2.014	2.697	4.314	4.371	4.223	1.429	1.59	1.576	1.265	1.591	0.953	2.465	2.68	3.031	1.531	1.719	1.551	1.792	1.905	1.092	2.204	2.283	2.591
TraesCS1A01G062500	80.592	78.186	89.131	35.932	36.143	29.096	63.679	92.554	92.244	50.709	51.861	43.714	28.591	14.532	12.845	93.692	96.476	81.52	34.4	57.281	37.037	32.745	19.635	14.8	70.142	67.249	73.517
TraesCS1A01G062600	0.284	0	0.418	0	0	0.199	0.458	0.232	0	1.456	0.565	0.546	0.693	0.236	0	0.547	1.221	1.049	0.63	1.172	0.139	0.496	0.132	0	0.692	0.921	1.432
TraesCS1A01G062700	0.545	0.582	1.187	0.179	0.25	0.194	0.885	1.161	1.297	0.236	0.423	0.25	0.869	0	0	1.095	2.697	1.997	1.275	0.69	0.532	0.124	0	0.14	0.94	0.932	1.387
TraesCS1A01G062800	22.546	26.212	28.319	12.055	14.789	12.924	32.734	26.52	31.431	18.956	24.453	21.288	17.399	16.008	15.982	35.328	49.019	36.42	23.647	27.481	23.697	18.227	17.238	17.092	34.497	41.49	36.911
TraesCS1A01G062900	2.158	5.065	5.815	1.419	2.616	1.785	3.787	3.605	4.698	6.09	3.891	3.14	2.48	1.708	0.517	5.977	6.727	8.709	2.419	4.397	2.939	1.768	2.252	1.16	4.664	5.546	6.935
TraesCS1A01G063000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G063100	0.424	0.135	0.318	0.055	0.084	0.263	0.363	0.622	0.96	274.956	296.063	300.653	169.811	91.848	79.502	363.974	385.849	384.844	311.569	354.911	309.817	151.424	104.711	100.108	329.443	342.069	335.411
TraesCS1A01G063200	0.202	0	0.156	0	0.095	0	0.072	0.154	0.184	0.263	0.366	0.187	0.075	0	0.126	0.056	0.217	0.326	0.154	0.161	0.223	0.094	0.186	0.058	0.483	0.367	0.222
TraesCS1A01G063300	2.397	1.721	2.434	1.385	1.293	1.554	2.276	2.612	2.196	2.54	2.498	2.597	2.205	1.862	2.478	2.775	2.965	3.247	2.631	2.326	2.682	1.984	2.009	2.488	2.759	2.506	3.17
TraesCS1A01G063400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G063500	2.448	2.121	1.366	1.745	1.047	1.921	4.188	4.322	4.887	3.325	1.745	2.024	1.018	2.061	1.536	4.733	4.399	3.068	2.78	2.396	0.934	1.491	2.371	2.857	2.592	4.238	5.333
TraesCS1A01G063600	1.196	1.324	1.41	1.099	1.065	0.887	2.197	2.137	2.47	0.941	1.102	1.627	1.262	1.1	1.148	2.031	2.36	2.779	1.374	1.44	1.52	1.266	1.209	1.292	2.252	2.363	2.5
TraesCS1A01G063700	0	0	0	0	0	0.006	0.022	0	0	0	0	0	0.006	0.019	0	0	0	0	0	0	0	0	0	0.004	0	0	0
TraesCS1A01G063800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G063900	0.455	0.355	0.946	0.075	0.221	0.268	0	0.274	0.21	0.281	0.074	0.105	0	0	0.069	0.129	0.088	0	0.132	0.15	0.184	0.052	0.215	0	0	0	0
TraesCS1A01G064000	5.914	5.311	7.926	4.024	3.592	5.192	22.421	18.935	20.899	8.142	7.829	7.484	7.138	6.192	7.459	20.049	20.039	22.122	6.93	9.216	6.868	7.941	6.548	6.972	22.191	21.573	22.662
TraesCS1A01G064100	3.905	3.365	5.159	3.504	3.69	3.716	5.484	6.325	5.976	3.799	4.053	3.813	3.046	2.542	3.22	3.62	4.401	3.674	3.832	4.788	4.52	2.428	2.619	2.799	3.751	4.234	4.725
TraesCS1A01G064200	0.356	0.095	0.165	0.085	0	0	1.619	3.019	3.551	0.336	0.209	0.363	0.097	0	0	4.757	4.566	5.455	0.161	0.423	0.261	0.1	0.103	0.114	4.967	4.915	5.005
TraesCS1A01G064300	0.182	0.224	0.032	0.144	0	0.248	0.582	1.111	0.976	0.314	0.206	0.13	0.15	0	0.061	0.58	0.836	0.835	0.202	0.295	0.024	0.251	0.118	0.158	0.73	0.53	0.736
TraesCS1A01G064400	0.032	0	0	0	0	0	0.244	0.091	0.114	0	0	0	0	0	0	0.018	0.028	0.109	0.052	0.139	0.016	0	0	0	0.278	0.143	0.057
TraesCS1A01G064500	0	0.055	0	0	0	0	0.601	0.977	0.816	0	0.178	0	0	0	0.157	1.268	1.071	1.571	0.024	0.091	0.08	0	0.018	0	1.257	1.052	1.125
TraesCS1A01G064600	0	0	0	0	0	0	0.038	0	0	0	0.016	0	0	0.022	0	0	0	0.017	0	0	0	0.012	0	0	0.052	0.023	0
TraesCS1A01G064700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G064800	0.22	0.255	0.233	0.262	0.335	0.242	1.084	1.209	1.211	0.245	0.25	0.283	0.423	0.428	0.413	1.037	1.195	1.142	0.252	0.261	0.22	0.444	0.423	0.473	0.713	0.809	0.81
TraesCS1A01G064900	1.107	1.023	0.821	0.595	0.851	0.726	0.381	0.63	0.681	1.069	0.936	0.72	0.977	0.867	0.806	1.063	1.053	0.73	0.75	0.947	0.944	0.716	0.687	0.762	0.865	1.158	0.738
TraesCS1A01G065000	4.749	5.684	3.344	1.922	3.333	2.534	4.241	3.285	3.985	3.379	3.718	3.043	2.668	2.419	2.128	3.459	3.538	3.797	4.067	3.207	3.226	3.585	3.222	3.253	2.8	3.308	3.48
TraesCS1A01G065100	4.924	4.037	4.83	2.679	2.746	2.841	4.286	5.463	5.113	3.562	4.303	4.17	3.298	2.89	2.819	4.784	6.399	6.954	3.585	3.921	4.044	3.017	3.246	3.493	4.836	5.568	6.089
TraesCS1A01G065200	9.649	5.428	2.453	3.491	4.874	1.868	3.754	3.089	4.365	7.239	6.349	6.732	7.633	4.363	7.585	4.765	5.598	6.721	5.58	6.902	7.139	5.755	8.054	4.837	4.478	4.237	5.57
TraesCS1A01G065300	1.001	1.347	1.219	1.588	1.554	1.805	2.091	0.945	1.077	0.979	1.857	1.614	1.155	1.003	0.889	2.031	1.401	1.493	1.473	1.293	1.219	0.993	0.721	1.133	1.655	2.15	1.452
TraesCS1A01G065400	8.448	6.329	7.703	2.857	3.223	3.161	3.547	4.66	4.547	7.1	6.985	5.674	6.955	5.737	4.883	4.197	4.063	3.711	7.012	6.86	6.211	6.676	6.31	6.381	2.606	3.218	3.808
TraesCS1A01G065500	5.835	5.623	4.291	6.568	8.083	8.375	2.743	3.47	5.156	8.023	6.897	6.039	8.143	7.54	6.352	4.849	3.561	2.698	5.74	7.419	6.199	8.131	6.982	6.049	1.657	1.787	1.537
TraesCS1A01G065600	0.014	0.039	0.03	0.035	0.046	0.025	0.044	0.063	0.061	0.216	0.328	0.253	0.384	0.473	0.248	0.251	0.266	0.301	0.171	0.256	0.242	0.286	0.367	0.388	0.233	0.33	0.3
TraesCS1A01G065700	3.544	4.161	3.307	2.814	2.72	2.501	3.125	2.949	3.437	4.651	4.843	4.874	5.852	4.978	4.467	3.798	4.061	3.377	4.385	4.576	4.493	4.818	4.492	4.476	3.099	3.325	3.662
TraesCS1A01G065800	0.54	0.525	0.689	0.623	0.528	0.534	1.633	1.317	1.011	0.595	0.684	0.733	0.972	1.22	1.325	0.89	0.628	1.11	0.59	0.56	0.463	0.84	0.842	0.904	0.856	0.883	0.958
TraesCS1A01G065900	0.303	1.175	1.041	1.173	1.276	1.458	1.516	2.857	1.94	0.519	0.742	0.848	0.45	0	0	1.676	2.293	1.942	0.06	0.389	0.87	0.212	0.419	0.701	1.564	1.97	2.445
TraesCS1A01G066000	0.195	0.179	0.171	0.155	0.199	0.282	0.638	0.527	0.76	0.174	0.228	0.142	0.281	0.273	0.354	0.577	0.703	0.724	0.192	0.189	0.132	0.294	0.357	0.344	0.566	0.781	0.571
TraesCS1A01G066100	1458.586	1292.239	1338.621	1284.057	1233.607	1105.054	7.212	51.22	31.399	766.634	830.328	781.262	718.94	687.667	536.688	79.811	76.211	36.088	748.232	925.047	827.242	835.437	702.994	681.937	4.952	20.674	33.478
TraesCS1A01G066200	3.302	3.461	3.991	2.937	2.849	3.449	6.645	5.474	5.951	3.591	2.608	4.051	2.371	2.507	2.854	5.262	5.046	6.746	3.074	3.969	3.625	2.715	2.857	2.594	6.111	5.182	6.771
TraesCS1A01G066300	0.666	0.505	0.686	0.888	0.468	0.732	1.038	1.009	0.841	1.095	0.678	0.504	0.863	0.586	0.687	1.003	1.44	1.352	0.613	0.731	0.514	0.606	0.654	0.572	1.344	1.339	1.437
TraesCS1A01G066400	0.106	0.091	0.164	0.273	0.203	0.181	0.736	0.562	0.748	0.136	0.097	0.098	0.124	0.146	0.133	0.643	0.599	0.57	0.154	0.085	0.108	0.171	0.138	0.222	0.51	0.428	0.391
TraesCS1A01G066500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G066600	0.062	0.024	0.116	0	0.061	0.025	0.124	0.125	0.083	0.026	0.04	0	0	0.233	0.057	0.085	0.091	0	0	0	0	0.029	0.015	0.084	0.045	0.062	0.063
TraesCS1A01G066700	8.35	12.326	7.446	8.154	10.204	12.24	2.218	1.314	1.012	7.491	6.867	8.256	3.803	3.04	2.893	1.252	1.97	1.635	7.144	7.622	7.364	6.098	5.156	5.307	1.167	1.403	1.423
TraesCS1A01G066800	27.804	37.421	28.889	27.007	31.004	29.997	8.682	11.851	10.265	22.873	27.193	29.977	12.519	13.214	12.155	10.06	11.691	10.662	23.264	26.838	27.351	18.075	17.801	15.665	7.641	9.581	8.61
TraesCS1A01G066900	3.697	2.72	3.6	4.749	5.028	4.683	3.832	3.762	3.44	3.686	3.929	4.231	3.299	3.884	3.675	3.55	3.389	3.751	3.744	3.99	3.779	2.818	2.339	2.655	3.048	3.03	3.215
TraesCS1A01G067000	0.014	0.106	0.053	0.038	0.078	0.012	0.179	0.116	0.154	0.012	0	0.079	0.063	0.053	0.026	0.168	0.045	0.189	0.029	0.037	0.042	0.083	0.06	0.074	0.095	0.142	0.159
TraesCS1A01G067100	0	0	0	0	0	0.275	0	0	0	0.923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G067200	1.73	1.282	2.186	0.905	1.231	1.172	1.685	1.263	1.895	1.702	1.504	1.668	1.246	1.096	1.235	1.913	1.8	1.65	1.405	1.801	1.573	0.986	0.963	0.894	1.687	1.6	1.94
TraesCS1A01G067300	0.899	0.939	0.868	1.024	1.176	0.951	3.38	3.75	4.625	0.973	1.226	1.137	1.213	1.523	1.242	3.601	3.639	4.211	0.959	1.235	1.075	1.473	1.436	1.629	2.465	3.333	3.504
TraesCS1A01G067400	0.021	0.028	0.037	0.027	0.024	0.052	0.104	0.092	0.119	0.019	0.026	0.039	0.016	0.039	0.036	0.062	0.108	0.078	0.02	0.068	0.021	0.018	0.046	0.041	0.033	0.129	0.108
TraesCS1A01G067500	0	0	0	0	0	0	0	0	0	0.192	0	0	0	0	0	0	0	0	0	0	0	0	0.029	0	0	0	0.081
TraesCS1A01G067600	0.023	0.08	0.077	0.031	0.059	0.018	0.13	0.135	0.183	0.096	0.023	0.052	0.035	0.131	0.056	0.129	0.242	0.238	0.1	0.07	0.084	0.079	0.216	0.084	0.112	0.144	0.174
TraesCS1A01G067700	0.109	0.027	0.049	0	0.035	0	0.129	0	0.116	0	0	0	0.163	0.06	0.04	0.198	0.026	0.247	0.039	0.051	0.016	0.033	0.137	0.087	0.116	0.177	0.086
